word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
文句,もんく,"불평, 이의",文句(もんく),문구.,決(き)まり文句(もんく); お決(き)まりの文句(もんく). ,판에 박은 것 같은 말,それでも文句(もんく)があるか. ,그래도 할 말 있나,ビーンボールの文句(もんく)がつく. ,빈 볼 시비가 붙다,しゃれた文句(もんく)を思(おも)い付(つ)く. ,멋진 문구를 생각해 내다
薄い,うすい,"연하다, 얇다",僕(ぼく)のは薄(うす)い(も)のだ. ,내 것은 얇은 거야,壁(かべ)を薄(うす)い黄(き)に彩(いろど)る. ,벽을 엷은 노랑으로 색칠하다,薄(うす)い氷(こおり)がばりばり砕(くだ)ける. ,얇은 얼음이 버적버적 깨지다,山越(やまご)しに平(ひら)べったく見(み)える薄(うす)い灰色(はいいろ)の雲(くも). ,산 너머로 너붓이 내다보이는 담회색 구름장,薄(うす)い服(ふく). ,엷은 옷
うろうろ,うろうろ,우왕좌왕하는 모양,道(みち)がわからずうろうろした,길을 잘 몰라서 이리저리 헤맸다.,うろうろせずに家(いえ)に即行(そっこう)せよ. ,어정버정하지 말고 집으로 즉행해라,うろうろ(と)出口(でぐち)を探(さが)す,허둥지둥 출구를 찾다,所在無(しょざいな)さそうにうろうろしている,따분한 듯이 어정버정하고 있다.,うろうろ[ぐずぐず]しないで早(はや)く行(い)きなさい. ,어정버정하지 말고 어서 가거라
変化,へんか,변화,さまざまな変化(へんか)が重(かさ)なりあって起(お)こる. ,갖가지 변화가 겹쳐 일어나다,状況(じょうきょう)の変化(へんか)に弾力(だんりょく)のある処置(しょち)をする. ,상황 변화에 탄력 있게 대처하다,‘IT(アイティー)革命(かくめい)がもたらした変化(へんか)’をテーマにした講演(こうえん),‘IT 혁명이 가져온 변화’를 주제로 한 강연,向後(こうご)政局(せいきょく)変化(へんか)の重要(じゅうよう)な要因(よういん)として働(はたら)き掛(か)けるだろう. ,향후 정국의 중요한 변수로 작용할 것이다,生物(せいぶつ)が外界(がいかい)の変化(へんか)に順応(じゅんのう)してゆくことを適応(てきおう)と言(い)う. ,생물이 외계 변화에 순응해 감을 적응이라 한다
微妙,びみょう,미묘,微妙(びみょう),미묘,微妙(びみょう)な関係(かんけい)[心理(しんり)] ,미묘한 관계[심리],自然(しぜん)界(かい)の微妙(びみょう)なゆらぎを表現(ひょうげん)しようとする数学(すうがく)のフラクタル理論(りろん)を使(つか)って，複雑(ふくざつ)な模様(もよう)を描(えが)くことのできる図案(ずあん)用(よう)コンピューター・ソフトが売り出(うりだ)された,자연계의 미묘한 흔들림을 표현하려고 하는 수학의 프랙털 이론을 써서 복잡한 무늬를 그릴 수 있는 도안용 컴퓨터 소프트가 발매되었다.,微妙(びみょう)な意味(いみ)あいの言葉(ことば),미묘한 뜻이 담긴 말,彼(かれ)は微妙(びみょう)な位置(いち)にいる,그는 미묘한 입장에 있다
押す,おす,"누르다, 밀다","ボタンをかける[はずす, 押(お)す]. ","버튼을 채우다[풀다, 누르다]",封(ふう)じ目(め)に印(いん)を押(お)す. ,봉한 자리에 도장을 찍다,自分(じぶん)の書画(しょが)に落款(らっかん)を押(お)す. ,자신의 서화에 낙관을 찍다,本(ほん)のタイトルに金箔(きんぱく)を押(お)す. ,책 제목에 금박을 박다,ここを押(お)すと玉(たま)が飛(と)び出(で)る. ,여기를 누르면 구슬이 튀어나온다
裏側,うらがわ,"뒤쪽, 이면",月(つき)の裏側(うらがわ),달의 뒷면,政治(せいじ)の裏側(うらがわ),정치의 이면.,ブラジルは丁度(ちょうど)日本(にほん)の裏側(うらがわ)にある,브라질은 정확히 일본의 뒤편에 있다,建物(たてもの)裏側(うらがわ)に入(い)る,건물 뒤편에 숨다,,
複雑,ふくざつ,복잡,複雑(ふくざつ)な職歴(しょくれき)を持(も)っている. ,복잡한 직력을 갖고 있다,男女(だんじょ)の関係(かんけい)が複雑(ふくざつ)に絡(から)み合(あ)う. ,남녀 관계가 복잡하게 뒤얽히다,人間(にんげん)の心理(しんり)というものはまことに複雑(ふくざつ)なものだ. ,인간의 심리란 참 복잡한 것이다,喜(よろこ)びと悲(かな)しみの入(い)り交(ま)じった複雑(ふくざつ)な気持(きも)ちだった. ,기쁨과 슬픔이 뒤섞인 복잡한 기분이었다,小(ちい)さな行動(こうどう)単位(たんい)であるバンド，部族(ぶぞく)社会(しゃかい)，首(くび)長(ちょう)制(せい)社会(しゃかい)，国家(こっか)へと社会(しゃかい)が複雑(ふくざつ)化(か)する中(なか)で… ,"작은 행동 단위인 지역 집단, 부족 사회, 수장제 사회, 국가로 사회가 복잡화하는 속에서…"
応募,おうぼ,응모,応募(おうぼ),응모.,二度目(にどめ)の応募(おうぼ)で入選(にゅうせん)した. ,두 번째 응모에서 입선되었다,国際(こくさい)ロータリー・クラブの作文(さくぶん)コンテストに応募(おうぼ)する ,국제 로터리 클럽의 글짓기 콘테스트에 응모하다.,応募資格(おうぼしかく)を制限(せいげん)する. ,응모 자격을 제한하다,応募(おうぼ)作品(さくひん)が落選(らくせん)する. ,응모 작품이 낙선하다
逃げる,にげる,"도망치다, 회피하다",ころあいを計(はか)って逃(に)げる. ,시기(時機)를 가늠 보아 달아나다,オートバイに飛(と)び乗(の)って逃(に)げる. ,오토바이에 뛰어올라 타고 달아나다,警察(けいさつ)が逃(に)げる犯人(はんにん)に発砲(はっぽう)する. ,경찰이 도망가는 범인에게 발포하다,逃(に)げるのではないかと思(おも)って縛(しば)っておいた. ,도망칠까 봐 묶어 놓았다,行(ゆ)きずりの人(ひと)のかばんをひったくって逃(に)げる. ,행인의 가방을 후려 달아나다
辺り,あたり,"근처, 근방",辺(あた)りにちらっと一通(ひととお)り目(め)を通(とお)す. ,주변을 한번 쪽 훑어보다,この辺(あた)りでは畑作(はたさく)に力(ちから)を入(い)れている. ,이 일대에서는 밭농사에 주력하고 있다,辺(あた)りの山山(やまやま)を見回(みまわ)す. ,주변의 산들을 둘러보다,九時(くじ)辺(あた)りには家(いえ)にいます. ,9시껜 집에 있겠습니다,辺(あた)り構(かま)わず ,거리낌 없이; 꺼리지 않고
出席,しゅっせき,출석 ,出席者(しゅっせきしゃ)の過半(かはん)数(すう)の賛成(さんせい)を得(え)る. ,출석자 과반수의 찬성을 얻다,社長(しゃちょう)あるいは副(ふく)社長(しゃちょう)が出席(しゅっせき)する. ,사장 내지는 부사장이 참석한다,この間(あいだ)の講義(こうぎ)には出席(しゅっせき)しなかった. ,지난번 강의에는 출석하지 않았다,夫人(ふじん)を同伴(どうはん)してパーティーに出席(しゅっせき)する. ,부인을 동반하여 파티에 참석하다,万障(ばんしょう)お繰(く)り合(あ)わせの上(うえ)ご出席(しゅっせき)下(くだ)さい. ,제백사하시고 출석해 주시기 바랍니다
情報,じょうほう,정보,情報(じょうほう),정보,各方面(かくほうめん)の情報(じょうほう)をまとめる. ,각 방면의 정보를 종합하다,彼(かれ)はその方面(ほうめん)の情報通(じょうほうつう)である. ,그는 그 방면의 정보통이다,就活(しゅうかつ)生(せい)に役立(やくだ)つ情報(じょうほう)[アプリ] ,취업 준비생에게 유익한 정보[앱],放射(ほうしゃ)線(せん)技師(ぎし)の募集(ぼしゅう)·求人(きゅうじん)情報(じょうほう),방사선 기사 모집 및 구인 정보
悪い,わるい,"나쁘다, 잘못하다",三(みっ)つの悪(わる)い癖(くせ). ,세 가지 나쁜 버릇,水(みず)の出(で)が悪(わる)い. ,물[수돗물]이 잘 안 나오다,風(かぜ)の通(とお)りが悪(わる)い. ,바람이 잘 안 통하다,戸(と)の開(ひら)きが悪(わる)い. ,문이 잘 열리지 않는다,通(とお)りの悪(わる)い下水(げすい). ,잘 빠지지 않는 하수도
単純,たんじゅん,단순,単純(たんじゅん),단순,単純(たんじゅん)に考(かんが)えるべき問題(もんだい)じゃない. ,단순히 생각할 문제가 아니다,単純(たんじゅん)な算式(さんしき). ,단순한 산식,複雑(ふくざつ)な工程(こうてい)が単純(たんじゅん)化(か)される. ,복잡한 공정이 단순화되다,単純(たんじゅん)にして明快(めいかい)だ. ,단순하고 명쾌하다
血液,けつえき,혈액,血液(けつえき),혈액,血(ち)を少(すこ)し採(と)って血液(けつえき)型(がた)を検査(けんさ)する. ,피를 조금 뽑아서 혈액형을 검사하다,血液(けつえき)が凝固(ぎょうこ)して服(ふく)にくっついてしまった. ,혈액이 응고하여 옷에 붙어 버렸다,肺(はい)は血液(けつえき)を浄化(じょうか)する. ,폐는 혈액을 정화한다,血液(けつえき)の循環(じゅんかん)がよくなる. ,혈액 순환이 좋아지다
内容,ないよう,내용,内容(ないよう),내용.,あの本(ほん)は内容(ないよう)が貧弱(ひんじゃく)だ. ,저 책은 내용이 빈약하다,この本(ほん)は内容(ないよう)が充実(じゅうじつ)している. ,이 책은 내용이 충실하다,外見(がいけん)はよいが内容(ないよう)は貧弱(ひんじゃく)だ. ,외견은 좋으나 내용이 빈약하다,値段(ねだん)と言(い)い内容(ないよう)と言(い)い手(て)ごろだ. ,값으로 보나 내용으로 보나 적당하다
国際,こくさい,국제,国際(こくさい),국제.,当今(とうこん)の国際(こくさい)情勢(じょうせい)を論述(ろんじゅつ)せよ. ,현금의 국제 정세를 논술하라,国際収支(こくさいしゅうし)が逆調(ぎゃくちょう)[赤字(あかじ)]となった. ,국제 수지가 역조로 되었다,討論(とうろん)の内容(ないよう)が国際問題(こくさいもんだい)に変(か)わる. ,토론 내용이 국제 문제로 옮아가다,きのうドイツからの国際(こくさい)電話(でんわ)があった. ,어제 독일에서 국제 전화가 왔었다
地球,ちきゅう,지구,地球(ちきゅう),지구,月(つき)は地球(ちきゅう)のまわりを回転(かいてん)する. ,달은 지구 주위를 회전한다,地球(ちきゅう)は銀河(ぎんが)系宇宙(うちゅう)の中(なか)にある. ,지구는 은하계 우주 속에 있다,地球(ちきゅう)は太陽(たいよう)の周囲(しゅうい)を公転(こうてん)する. ,지구는 태양의 주위를 공전한다,大気汚染(たいきおせん)による地球(ちきゅう)の温暖(おんだん)化(か). ,대기 오염으로 인한 지구의 온난화
沸騰,ふっとう,비등(들끓음),沸騰(ふっとう),비등,"国論(こくろん)が分(わ)かれる[沸騰(ふっとう)する, 一致(いっち)する]. ","국론이 분열되다[비등하다, 일치하다]",人気(にんき)[輿論(よろん)]が沸騰(ふっとう)する ,인기가[여론이] 비등하다.,水(みず)が沸(わ)き立(た)つ[沸(わ)きあがる]; 水(みず)が沸騰(ふっとう)する ,물이 끓어오르다,玄米茶(げんまいちゃ)を入(い)れるときは、沸騰(ふっとう)した湯(ゆ)で短時間(たんじかん)で抽出(ちゅうしゅつ)するのがコツです。時間(じかん)をかけると渋(しぶ)くなることがありますから。 ,겐마이차를 넣을 때는 끓는 물에 단시간에 추출하는 것이 요령입니다. 시간이 오래 걸리면 떫어질테니까요.
道,みち,湲,道(みち)なき道(みち)を踏(ふ)み分(わ)けて進(すす)んだ. ,길도 나 있지 않은 곳을 헤치고 나아갔다,日(ひ)暮(く)れて道(みち)遠(とお)し. ,날은 저물고 길은 멀다,元(もと)立(た)ちて道(みち)生(しょう)ず. ,근본이 서야 도리가 선다,雨上(あめあ)がりのぬかり道(みち). ,비 갠 뒤의 진창길,悪(あく)の道(みち)にのめり込(こ)む. ,악의 길에 빠져 들다
暗い,くらい,"어둡다, 우울하다",五時(ごじ)[暗(くら)いうち]に起(お)きる,5시[아직 어두울 때]에 일어나다,いつも暗(くら)い顔(かお)をしている. ,늘 어두운 얼굴을 하고 있다,寝室(しんしつ)は北向(きたむ)きでやや暗(くら)い. ,침실은 북향이라 약간 어둡다,"いつも冴(さ)えない[浮(う)かぬ, 塞(ふさ)いだ, 暗(くら)い]顔(かお)をしている",언제나 우울한 얼굴을 하고 있다,暗(くら)い夜道(よみち). ,컴컴한 밤길
伝言,でんごん,전언,早(はや)く来(こ)いとの伝言(でんごん)を聞(き)いて来(き)た. ,빨리 오라는 전갈을 받고 왔다,伝言(でんごん)がありますなら取(と)り次(つ)ぎ致(いた)します. ,전하실 말씀이 있으시면 제가 전해 올리죠,言(い)い継(つ)ぎ[言(こと)づて]を頼(たの)む; 伝言(でんごん)を託(たく)する. ,전언을 부탁하다,伝言(でんごん)がありますなら取次(とりつ)ぎ致(いた)します,전하실 말씀이 있으시면 제가 전해 올리죠,災害(さいがい)用(よう)ブロードバンド伝言(でんごん)板(ばん)は緊急(きんきゅう)時(じ)の連絡(れんらく)手段(しゅだん)として大変(たいへん)有効(ゆうこう)だ,재해용 브로드밴드 안부 게시판은 긴급 시의 연락 수단으로 매우 효과적이다
外食,がいしょく,외식,外食(がいしょく),외식,生活費(せいかつひ)がぎりぎりで外食(がいしょく)することができない. ,생활비가 바듯해서 외식할 수 없다,外食(がいしょく)産業(さんぎょう). ,외식 산업,外食券(がいしょくけん)食堂(しょくどう),외식권 (소유자 전용) 식당.,外食(がいしょく)したいと思(おも)ってもお店選(みせえら)びがむずかしい ,외식을 하고 싶어도 가게를 고르는 것이 어렵다
美しい,うつくしい,아름답다,美(うつく)しい,아름답다,美(うつく)しい. ,곱닿다,神神(こうごう)しいほど美(うつく)しい顔(かお). ,성스러울 만큼 아름다운 얼굴,湖(みずうみ)の美(うつく)しい情景(じょうけい)を詠(よ)む. ,호수의 아름다운 정경을 읊다,美(うつく)しい声(こえ)に魂(たましい)を奪(うば)われる. ,아름다운 목소리에 넋을 빼앗기다
丈夫,じょうぶ,튼튼함,丈夫(じょうふ),장부.,製本(せいほん)が丈夫(じょうぶ)にできている. ,제본이 튼튼히 되어 있다,一体(いったい)が[に]丈夫(じょうぶ)な人(ひと)では無(な)かった,원래 튼튼한 사람은 아니었다.,"どうせもらい物(もの)だもの,丈夫(じょうぶ)なはずがない. ","얻은잠방이인걸, 더 튼튼할 수가 있겠나",丈夫(じょうぶ)だ. ,튼튼하다
違う,ちがう,"다르다, 틀리다",二人(ふたり)は芸風(げいふう)が違(ちが)う. ,두 사람은 예풍이 다르다,これは他(た)のものとは違(ちが)う. ,이것은 여느 것과 다르다,話(はなし)は聞(き)き様(よう)で違(ちが)う. ,말이란 듣기에 따라 다르다[듣기에 달렸다],出身(しゅっしん)の違(ちが)う人(ひと)を締(し)め出(だ)す. ,출신이 다른 사람을 따돌리다,彼(かれ)とは価値(かち)観(かん)が全(まった)く違(ちが)う. ,그와는 가치관이 전혀 다르다
縮小,しゅくしょう,축소,縮小(しゅくしょう),축소,原物(げんぶつ)を縮小(しゅくしょう)して模型(もけい)を作(つく)る. ,원형을 축소해서 모형을 만들다,瞳孔(どうこう)縮小(しゅくしょう). ,동공 축소,米(べい)連邦(れんぽう)準備(じゅんび)制度(せいど)理事(りじ)会(かい)(Ｆ(エフ)Ｒ(アール)Ｂ(ビー))が量的(りょうてき)緩和(かんわ)縮小(しゅくしょう)の時期(じき)がきたと示唆(しさ)し、いわゆる‘テーパータントラム'が世界(せかい)を覆(おお)った,미연방 준비 제도 이사회(FRB)가 양적 완화 축소의 시기 임박을 시사하자 소위 ‘긴축 발작'이 세계를 뒤덮었다,戦線(せんせん)を縮小(しゅくしょう)[拡大(かくだい)]する,전선을 축소[확대]하다.
似合う,にあう,어울리다,彼(かれ)によく似合(にあ)うネクタイだ. ,그에게 잘 어울리는 넥타이다,ネクタイが洋服(ようふく)によく似合(にあ)う. ,넥타이가 양복에 잘 받는다,"さあ,その着物(きもの)が彼(かれ)に似合(にあ)うかしら","글쎄, 그 옷이 그에게 잘 어울릴지",洋服(ようふく)を着(き)ても韓服(かんぷく)を着(き)てもよく似合(にあ)う. ,양복을 입으나 한복을 입으나 다 잘 어울린다,エレガントなオート・クチュール系(けい)が似合(にあ)う,우아한 고급 여성복 계통이 어울린다.
夢中,むちゅう,"열중함, 푹 빠짐, 꿈속",サッカー先進(せんしん)国(こく)にはフットボール・ウィドウという言葉(ことば)がある。つまりサッカーに夢中(むちゅう)になって妻(つま)をかえりみない状態(じょうたい)のことをいう,축구 선진국에는 ‘축구 과부’라는 말이 있다. 즉 축구에 열중하여 아내를 돌보지 않는 상태를 말한다.,研究(けんきゅう)に夢中(むちゅう)だ. ,연구에 골똘하다,遊(あそ)びに夢中(むちゅう)だ,노는 데 정신이 없다,嬉(うれ)しくて夢中(むちゅう)になる,기뻐서 어쩔 줄 몰라하다.,浮(う)かれ興(きょう)じて遊(あそ)び飲(の)む; 夢中(むちゅう)になって飲(の)んで遊(あそ)ぶ. ,흥청망청 놀고 마시다
恋しい,こいしい,그립다,母(はは)が恋(こい)しい. ,어머니가 그립다,恋(こい)しいお方(かた)は百里先(ひゃくりさき),그리운 님은 아득히 먼 곳에,恋(こい)しい人(ひと)を幻(まぼろし)に見(み)る ,그리운 사람을 환상으로 보다.,母(はは)の乳(ちち)がまだ恋(こい)しい年(とし)ごろ ,아직 어머니의 젖이 그리운 나이,母(はは)の乳(ちち)がいまだ恋(こい)しい年(とし)ごろ ,아직 어머니의 젖이 그리운 나이
能力,のうりょく,능력,能力(のうりょく),능력,川(かわ)が自浄(じじょう)能力(のうりょく)を失(うしな)った. ,강이 자정 능력을 잃었다,眠(ねむ)っている能力(のうりょく)を発揮(はっき)しろ. ,잠자고 있는 능력을 발휘해라,"意欲(いよく)もあり,さらに能力(のうりょく)もある",의욕도 있고 더군다나 능력도 있다,われらは相手方(あいてがた)の能力(のうりょく)を誤算(ごさん)していた. ,우리는 상대방의 능력을 오산하고 있었다
渋滞,じゅうたい,"정체, 밀림",渋滞(じゅうたい),삽체.,ひどい渋滞(じゅうたい)だった.だもんだから遅(おく)れた ,굉장한 정체였다. 그래서 늦었다.,交通渋滞(こうつうじゅうたい). ,교통 체증,下(くだ)り線(せん)渋滞(じゅうたい). ,하행선 정체,レインボー・ブリッジが開通(かいつう)した。都心(としん)の慢性(まんせい)的(てき)な渋滞(じゅうたい)の緩和(かんわ)や，有明(ありあけ)周辺(しゅうへん)に開発(かいはつ)中(ちゅう)の臨海(りんかい)副(ふく)都心(としん)へのアクセスなどが狙(ねら)いだ ,(도쿄항의) 레인보브리지가 개통했다. 도심의 만성적인 정체 완화와 아리아케 주변에 개발 중인 임해 부도심에 대한 교통 수단 등이 그 목적이다.
裏,うら,"뒤, 뒷면, 안",もみ裏(うら)の着物(きもの). ,홍견으로 안을 댄 옷,奏楽裏(そうがくり)に開会(かいかい)する. ,주악이 울리는 가운데 개회하다,この路地裏(ろじうら)に住(す)んでいる. ,이 골목 안에 살고 있다,人(ひと)には言(い)えない裏(うら)がある. ,남에게는 말 못할 내막이 있다,財界(ざいかい)の裏幕(うらまく)を総(そう)まくりする. ,재계의 내막을 모조리 폭로하다
直接,ちょくせつ,직접,直接(ちょくせつ),직접,産地(さんち)から直接(ちょくせつ)仕入(しい)れてくる. ,산지에서 직접 받아 오다,直接(ちょくせつ)間接(かんせつ)に色色(いろいろ)世話(せわ)になる. ,직접 간접으로 여러 가지 신세를 지다,私(わたし)と彼(かれ)とは直接(ちょくせつ)の関係(かんけい)がない. ,나와 그와는 직접적인 관계가 없다,国税(こくぜい)には直接税(ちょくせつぜい)と間接税(かんせつぜい)などがある. ,국세에는 직접세와 간접세 등이 있다
風景,ふうけい,풍경,風景(ふうけい),풍경,見(み)るほどに目新(めあたら)しい風景(ふうけい). ,볼수록 눈에 새로운 풍경,風景(ふうけい)画(ふうけいが)の小品(しょうひん)三点(さんてん)を出品(しゅっぴん)する. ,풍경화의 소품 석 점을 출품하다,風景画(ふうけいが)は柔(やわ)らかい色調(しきちょう)で描(えが)かれている. ,풍경화는 부드러운 색조로 그려져 있다,今年(ことし)のメー・デー風景(ふうけい)では女性(じょせい)の姿(すがた)が目立(めだ)った,금년의 메이 데이 풍경에서는 여성의 모습이 특히 두드러지게 보였다.
晴れる,はれる,"(날씨) 맑다, 개다",晴(は)れる; 日(ひ)が照(て)る ,날이 개다,明日(あす)は大概(たいがい)晴(は)れると思(おも)う. ,내일은 대체로 갤 것으로 본다,ゆううつだった気分(きぶん)がからりと晴(は)れる. ,우울했던 기분이 활짝 개다,雪(ゆき)の降(ふ)った翌日(よくじつ)は晴(は)れることが多(おお)い. ,눈 내린 다음 날에는 개는 수가 많다,霧(きり)が晴(は)れる. ,안개가 걷히다
嘘,うそ,거짓말,株(かぶ)を今(いま)売(う)る[買(か)わない]のは嘘(うそ)だ,주식을 지금 파는[사지 않는] 것은 적당하지 않다[손해다],嘘(うそ)つくな; 嘘(うそ)いうな,거짓말하지 마,白白(しらじら)しい嘘(うそ)をつく. ,번한 거짓말을 하다,嘘(うそ)で固(かた)める,어디까지나 순 거짓말로만 꾸며 대다.,誠(まこと)しやかに嘘(うそ)をつく. ,천연스럽게 거짓말을 하다
